path1,path2,label
data\test\单晓天\掖-六体-现代-单晓天-7.png,data\test\单晓天\沁-六体-现代-单晓天-5.png,1
data\test\单晓天\盂-六体-现代-单晓天-20.png,data\test\米芾\吐-行-宋-米芾-44641.png,0
data\test\吴大澂\刻-六体-清-吴大澂-5.png,data\test\吴大澂\斯-六体-清-吴大澂-7.png,1
data\test\米芾\旅-行-宋-米芾-6436.png,data\test\单晓天\索-六体-现代-单晓天-18.png,0
data\test\单晓天\眠-六体-现代-单晓天-10.png,data\test\单晓天\胡-六体-现代-单晓天-24.png,1
data\test\颜真卿\酉-楷-唐-颜真卿-129754.png,data\test\吴叡\績-隶-元-吴叡-74988.png,0
data\test\何绍基\負-隶-清-何绍基-113548.png,data\test\何绍基\識-行-清-何绍基-110933.png,1
data\test\何绍基\醪-行-清-何绍基-130506.png,data\test\黄庭坚\明-草-宋-黄庭坚-2070.png,0
data\test\颜真卿\秋-楷-唐-颜真卿-63247.png,data\test\颜真卿\慕-行-唐-颜真卿-100524.png,1
data\test\米芾\勁-行-宋-米芾-33326.png,data\test\颜真卿\帖-楷-唐-颜真卿-83217.png,0
data\test\米芾\九-行-宋-米芾-8191.png,data\test\米芾\黻-行-宋-米芾-159310.png,1
data\test\吴大澂\閉-篆-清-吴大澂-136100.png,data\test\米芾\俟-草-宋-米芾-20004.png,0
data\test\吴大澂\狐-六体-清-吴大澂-7.png,data\test\吴大澂\击-六体-清-吴大澂-3.png,1
data\test\何绍基\識-行-清-何绍基-110933.png,data\test\颜真卿\寮-行-唐-颜真卿-74542.png,0
data\test\单晓天\索-六体-现代-单晓天-18.png,data\test\单晓天\竺-六体-现代-单晓天-9.png,1
data\test\米芾\㠯-篆-宋-米芾-163697.png,data\test\颜真卿\歡-楷-唐-颜真卿-18819.png,0
data\test\吴叡\淸-隶-元-吴叡-29951.png,data\test\吴叡\鷙-隶-元-吴叡-156664.png,1
data\test\吴叡\瓊-隶-元-吴叡-46433.png,data\test\颜真卿\月-楷-唐-颜真卿-7758.png,0
data\test\米芾\藏-行-宋-米芾-96305.png,data\test\米芾\次-行-宋-米芾-18057.png,1
data\test\邓石如\斧-六体-清-邓石如-15.png,data\test\颜真卿\杲-行-唐-颜真卿-10916.png,0
data\test\黄庭坚\人-草-宋-黄庭坚-14229.png,data\test\黄庭坚\筵-行-宋-黄庭坚-68016.png,1
data\test\吴叡\積-篆-元-吴叡-64776.png,data\test\单晓天\架-六体-现代-单晓天-9.png,0
data\test\颜真卿\己-楷-唐-颜真卿-82214.png,data\test\颜真卿\函-六体-唐-颜真卿-18.png,1
data\test\吴叡\眉-隶-元-吴叡-56340.png,data\test\吴大澂\敏-六体-清-吴大澂-10.png,0
data\test\吴叡\晩-篆-元-吴叡-4587.png,data\test\吴叡\焉-篆-元-吴叡-36562.png,1
data\test\单晓天\消-六体-现代-单晓天-11.png,data\test\何绍基\爵-六体-清-何绍基-22.png,0
data\test\吴大澂\巾-篆-清-吴大澂-82737.png,data\test\吴大澂\嵬-篆-清-吴大澂-80377.png,1
data\test\米芾\運-行-宋-米芾-124797.png,data\test\单晓天\亥-六体-现代-单晓天-26.png,0
data\test\米芾\篆-行-宋-米芾-68611.png,data\test\米芾\幘-行-宋-米芾-84409.png,1
data\test\吴大澂\侯-六体-清-吴大澂-19.png,data\test\黄庭坚\唯-草-宋-黄庭坚-48978.png,0
data\test\颜真卿\宜-楷-唐-颜真卿-71272.png,data\test\颜真卿\書-楷-唐-颜真卿-6674.png,1
data\test\颜真卿\誰-行-唐-颜真卿-108856.png,data\test\邓石如\士-六体-清-邓石如-11.png,0
data\test\邓石如\關-隶-清-邓石如-137148.png,data\test\邓石如\席-六体-清-邓石如-5.png,1
data\test\黄庭坚\斜-草-宋-黄庭坚-4486.png,data\test\邓石如\步-六体-清-邓石如-21.png,0
data\test\何绍基\然-隶-清-何绍基-37366.png,data\test\何绍基\校-六体-清-何绍基-10.png,1
data\test\米芾\妨-行-宋-米芾-64236.png,data\test\邓石如\亦-六体-清-邓石如-25.png,0
data\test\吴大澂\琪-六体-清-吴大澂-4.png,data\test\吴大澂\祗-六体-清-吴大澂-2.png,1
data\test\颜真卿\倫-行-唐-颜真卿-20940.png,data\test\邓石如\知-六体-清-邓石如-9.png,0
data\test\吴大澂\灾-六体-清-吴大澂-12.png,data\test\吴大澂\狸-六体-清-吴大澂-3.png,1
data\test\单晓天\答-六体-现代-单晓天-15.png,data\test\颜真卿\遘-楷-唐-颜真卿-125408.png,0
data\test\吴大澂\久-篆-清-吴大澂-5697.png,data\test\吴大澂\洪-六体-清-吴大澂-3.png,1
data\test\何绍基\沛-行-清-何绍基-26068.png,data\test\米芾\聲-行-宋-米芾-82123.png,0
data\test\吴叡\鼓-篆-元-吴叡-159800.png,data\test\吴叡\糟-篆-元-吴叡-70347.png,1
data\test\吴大澂\臾-六体-清-吴大澂-1.png,data\test\米芾\録-行-宋-米芾-133836.png,0
data\test\颜真卿\念-楷-唐-颜真卿-96131.png,data\test\颜真卿\手-行-唐-颜真卿-3960.png,1
data\test\米芾\硏-行-宋-米芾-59452.png,data\test\颜真卿\廿-楷-唐-颜真卿-88277.png,0
data\test\黄庭坚\慧-六体-宋-黄庭坚-22.png,data\test\黄庭坚\處-行-宋-黄庭坚-97483.png,1
data\test\米芾\勤-六体-宋-米芾-22.png,data\test\颜真卿\福-楷-唐-颜真卿-62157.png,0
data\test\米芾\知-楷-宋-米芾-58655.png,data\test\米芾\前-行-宋-米芾-32074.png,1
data\test\黄庭坚\娟-行-宋-黄庭坚-65711.png,data\test\何绍基\征-六体-清-何绍基-22.png,0
data\test\米芾\逸-行-宋-米芾-124386.png,data\test\米芾\貧-行-宋-米芾-113748.png,1
data\test\邓石如\欲-六体-清-邓石如-11.png,data\test\黄庭坚\寧-草-宋-黄庭坚-74305.png,0
data\test\米芾\林-草-宋-米芾-11442.png,data\test\米芾\逃-行-宋-米芾-123328.png,1
data\test\邓石如\彩-六体-清-邓石如-5.png,data\test\米芾\怒-六体-宋-米芾-24.png,0
data\test\邓石如\完-六体-清-邓石如-13.png,data\test\邓石如\觸-隶-清-邓石如-105802.png,1
data\test\米芾\𦗟-行-宋-米芾-511.png,data\test\黄庭坚\袋-楷-宋-黄庭坚-102148.png,0
data\test\颜真卿\授-楷-唐-颜真卿-6876.png,data\test\颜真卿\拱-楷-唐-颜真卿-5785.png,1
data\test\何绍基\基-隶-清-何绍基-55906.png,data\test\黄庭坚\空-草-宋-黄庭坚-65291.png,0
data\test\何绍基\菰-六体-清-何绍基-16.png,data\test\何绍基\以-篆-清-何绍基-15598.png,1
data\test\吴叡\蒙-篆-元-吴叡-94074.png,data\test\邓石如\障-六体-清-邓石如-5.png,0
data\test\邓石如\亟-六体-清-邓石如-14.png,data\test\邓石如\畎-隶-清-邓石如-49244.png,1
data\test\黄庭坚\佛-草-宋-黄庭坚-17732.png,data\test\单晓天\占-六体-现代-单晓天-13.png,0
data\test\邓石如\霞-六体-清-邓石如-9.png,data\test\邓石如\雪-隶-清-邓石如-141793.png,1
data\test\黄庭坚\且-草-宋-黄庭坚-3879.png,data\test\何绍基\興-隶-清-何绍基-87809.png,0
data\test\何绍基\坡-楷-清-何绍基-54830.png,data\test\何绍基\由-六体-清-何绍基-17.png,1
data\test\吴叡\封-隶-元-吴叡-75018.png,data\test\黄庭坚\嬉-行-宋-黄庭坚-67034.png,0
data\test\吴大澂\朱-篆-清-吴大澂-9865.png,data\test\吴大澂\因-六体-清-吴大澂-24.png,1
data\test\何绍基\米-六体-清-何绍基-19.png,data\test\邓石如\鬻-隶-清-邓石如-153429.png,0
data\test\单晓天\型-六体-现代-单晓天-9.png,data\test\单晓天\抒-六体-现代-单晓天-9.png,1
data\test\单晓天\角-六体-现代-单晓天-27.png,data\test\邓石如\觸-隶-清-邓石如-105802.png,0
data\test\单晓天\舸-六体-现代-单晓天-4.png,data\test\单晓天\叛-六体-现代-单晓天-6.png,1
data\test\吴大澂\私-六体-清-吴大澂-2.png,data\test\何绍基\圎-隶-清-何绍基-53559.png,0
data\test\吴大澂\去-篆-清-吴大澂-39240.png,data\test\吴大澂\息-六体-清-吴大澂-7.png,1
data\test\邓石如\用-隶-清-邓石如-47903.png,data\test\何绍基\從-隶-清-何绍基-93687.png,0
data\test\米芾\衣-行-宋-米芾-101728.png,data\test\米芾\雙-行-宋-米芾-141044.png,1
data\test\吴大澂\撫-篆-清-吴大澂-130.png,data\test\何绍基\恐-六体-清-何绍基-19.png,0
data\test\米芾\芾-行-宋-米芾-89884.png,data\test\米芾\威-行-宋-米芾-65559.png,1
data\test\吴叡\爲-隶-元-吴叡-39736.png,data\test\吴大澂\灾-六体-清-吴大澂-12.png,0
data\test\邓石如\疑-六体-清-邓石如-10.png,data\test\邓石如\垤-六体-清-邓石如-2.png,1
data\test\黄庭坚\寶-草-宋-黄庭坚-74794.png,data\test\吴大澂\部-六体-清-吴大澂-2.png,0
data\test\黄庭坚\酇-草-宋-黄庭坚-129568.png,data\test\黄庭坚\魯-行-宋-黄庭坚-154135.png,1
data\test\黄庭坚\錄-行-宋-黄庭坚-133396.png,data\test\颜真卿\與-行-唐-颜真卿-87687.png,0
data\test\黄庭坚\為-行-宋-黄庭坚-36107.png,data\test\黄庭坚\頭-行-宋-黄庭坚-146228.png,1
data\test\吴叡\神-篆-元-吴叡-61356.png,data\test\邓石如\全-六体-清-邓石如-12.png,0
data\test\颜真卿\毀-楷-唐-颜真卿-21741.png,data\test\颜真卿\叢-楷-唐-颜真卿-41555.png,1
data\test\吴大澂\二-篆-清-吴大澂-9959.png,data\test\单晓天\瑛-六体-现代-单晓天-7.png,0
data\test\邓石如\狐-六体-清-邓石如-14.png,data\test\邓石如\不-六体-清-邓石如-28.png,1
data\test\黄庭坚\今-行-宋-黄庭坚-14667.png,data\test\米芾\安-行-宋-米芾-70141.png,0
data\test\吴叡\心-篆-元-吴叡-94965.png,data\test\吴叡\恥-篆-元-吴叡-97355.png,1
data\test\黄庭坚\卿-草-宋-黄庭坚-38597.png,data\test\吴叡\於-隶-元-吴叡-5940.png,0
data\test\颜真卿\企-楷-唐-颜真卿-16154.png,data\test\颜真卿\慧-楷-唐-颜真卿-100672.png,1
data\test\米芾\入-行-宋-米芾-25440.png,data\test\单晓天\攸-六体-现代-单晓天-30.png,0
data\test\吴大澂\醯-六体-清-吴大澂-1.png,data\test\吴大澂\往-六体-清-吴大澂-10.png,1
data\test\吴大澂\揭-六体-清-吴大澂-1.png,data\test\黄庭坚\未-草-宋-黄庭坚-9589.png,0
data\test\黄庭坚\畬-行-宋-黄庭坚-49939.png,data\test\黄庭坚\擇-行-宋-黄庭坚-349.png,1
data\test\吴大澂\綽-篆-清-吴大澂-73604.png,data\test\单晓天\汗-六体-现代-单晓天-28.png,0
data\test\邓石如\卓-六体-清-邓石如-8.png,data\test\邓石如\固-六体-清-邓石如-8.png,1
data\test\黄庭坚\歌-楷-宋-黄庭坚-18597.png,data\test\颜真卿\病-楷-唐-颜真卿-51362.png,0
data\test\单晓天\灸-六体-现代-单晓天-3.png,data\test\单晓天\恂-六体-现代-单晓天-4.png,1
data\test\吴叡\胡-隶-元-吴叡-83606.png,data\test\吴大澂\閉-篆-清-吴大澂-136100.png,0
data\test\吴叡\摩-篆-元-吴叡-526.png,data\test\吴叡\於-隶-元-吴叡-5940.png,1
data\test\何绍基\耿-六体-清-何绍基-17.png,data\test\米芾\讀-行-宋-米芾-111340.png,0
data\test\米芾\蘇-行-宋-米芾-96743.png,data\test\米芾\堇-六体-宋-米芾-25.png,1
data\test\黄庭坚\叩-六体-宋-黄庭坚-14.png,data\test\邓石如\袂-六体-清-邓石如-3.png,0
data\test\单晓天\峋-六体-现代-单晓天-3.png,data\test\单晓天\癌-六体-现代-单晓天-4.png,1
data\test\黄庭坚\每-草-宋-黄庭坚-22592.png,data\test\颜真卿\失-行-唐-颜真卿-61684.png,0
data\test\米芾\鴻-行-宋-米芾-155921.png,data\test\米芾\荒-行-宋-米芾-91457.png,1
data\test\何绍基\靖-楷-清-何绍基-143420.png,data\test\米芾\篋-行-宋-米芾-68692.png,0
data\test\黄庭坚\欲-草-宋-黄庭坚-18303.png,data\test\黄庭坚\示-草-宋-黄庭坚-60542.png,1
data\test\黄庭坚\濯-六体-宋-黄庭坚-15.png,data\test\邓石如\後-隶-清-邓石如-92886.png,0
data\test\米芾\誦-行-宋-米芾-108597.png,data\test\米芾\彭-行-宋-米芾-92212.png,1
data\test\米芾\身-行-宋-米芾-118731.png,data\test\吴大澂\易-篆-清-吴大澂-2444.png,0
data\test\邓石如\全-隶-清-邓石如-25786.png,data\test\邓石如\含-六体-清-邓石如-13.png,1
data\test\吴大澂\笑-六体-清-吴大澂-2.png,data\test\颜真卿\艱-行-唐-颜真卿-89110.png,0
data\test\何绍基\直-楷-清-何绍基-55711.png,data\test\何绍基\忍-六体-清-何绍基-10.png,1
data\test\米芾\逃-行-宋-米芾-123327.png,data\test\吴大澂\巾-篆-清-吴大澂-82737.png,0
data\test\邓石如\挂-六体-清-邓石如-6.png,data\test\邓石如\唱-六体-清-邓石如-3.png,1
data\test\吴叡\每-篆-元-吴叡-22539.png,data\test\邓石如\亦-六体-清-邓石如-25.png,0
data\test\吴大澂\伉-六体-清-吴大澂-3.png,data\test\吴大澂\名-六体-清-吴大澂-8.png,1
data\test\单晓天\哭-六体-现代-单晓天-7.png,data\test\何绍基\語-行-清-何绍基-108375.png,0
data\test\何绍基\敬-篆-清-何绍基-3338.png,data\test\何绍基\筆-行-清-何绍基-67516.png,1
data\test\黄庭坚\飽-草-宋-黄庭坚-148386.png,data\test\颜真卿\欽-楷-唐-颜真卿-18420.png,0
data\test\黄庭坚\時-草-宋-黄庭坚-3903.png,data\test\黄庭坚\長-行-宋-黄庭坚-135746.png,1
data\test\黄庭坚\姦-行-宋-黄庭坚-65169.png,data\test\单晓天\聆-六体-现代-单晓天-8.png,0
data\test\单晓天\晤-六体-现代-单晓天-5.png,data\test\单晓天\育-六体-现代-单晓天-23.png,1
data\test\黄庭坚\亥-行-宋-黄庭坚-12649.png,data\test\颜真卿\證-楷-唐-颜真卿-110751.png,0
data\test\米芾\字-行-宋-米芾-68157.png,data\test\米芾\險-行-宋-米芾-139734.png,1
data\test\米芾\節-行-宋-米芾-68500.png,data\test\颜真卿\福-楷-唐-颜真卿-62157.png,0
data\test\颜真卿\尔-六体-唐-颜真卿-18.png,data\test\颜真卿\勅-楷-唐-颜真卿-33359.png,1
data\test\邓石如\秀-六体-清-邓石如-6.png,data\test\吴大澂\榆-六体-清-吴大澂-4.png,0
data\test\单晓天\靳-六体-现代-单晓天-4.png,data\test\单晓天\胥-六体-现代-单晓天-21.png,1
data\test\何绍基\癃-六体-清-何绍基-5.png,data\test\吴大澂\睦-六体-清-吴大澂-9.png,0
data\test\何绍基\恐-六体-清-何绍基-19.png,data\test\何绍基\依-隶-清-何绍基-18882.png,1
data\test\黄庭坚\難-草-宋-黄庭坚-141488.png,data\test\吴叡\起-篆-元-吴叡-116380.png,0
data\test\单晓天\咽-六体-现代-单晓天-4.png,data\test\单晓天\迪-六体-现代-单晓天-7.png,1
data\test\邓石如\弃-六体-清-邓石如-9.png,data\test\颜真卿\狂-楷-唐-颜真卿-42017.png,0
data\test\米芾\徳-行-宋-米芾-94475.png,data\test\米芾\郁-六体-宋-米芾-28.png,1
data\test\颜真卿\澮-楷-唐-颜真卿-33688.png,data\test\吴大澂\辱-六体-清-吴大澂-7.png,0
data\test\单晓天\廪-六体-现代-单晓天-3.png,data\test\单晓天\苕-六体-现代-单晓天-5.png,1
data\test\吴叡\蘭-篆-元-吴叡-96937.png,data\test\颜真卿\諸-行-唐-颜真卿-109829.png,0
data\test\米芾\惡-行-宋-米芾-99264.png,data\test\米芾\章-行-宋-米芾-66480.png,1
data\test\何绍基\奪-行-清-何绍基-62778.png,data\test\邓石如\相-隶-清-邓石如-55875.png,0
data\test\吴叡\馳-篆-元-吴叡-150158.png,data\test\吴叡\金-篆-元-吴叡-131662.png,1
data\test\米芾\霧-行-宋-米芾-142686.png,data\test\何绍基\忠-六体-清-何绍基-19.png,0
data\test\黄庭坚\辭-行-宋-黄庭坚-121766.png,data\test\黄庭坚\簿-行-宋-黄庭坚-69337.png,1
data\test\单晓天\款-六体-现代-单晓天-11.png,data\test\吴大澂\景-六体-清-吴大澂-5.png,0
data\test\吴叡\中-篆-元-吴叡-4682.png,data\test\吴叡\悔-隶-元-吴叡-98085.png,1
data\test\吴大澂\衣-篆-清-吴大澂-101618.png,data\test\单晓天\柩-六体-现代-单晓天-4.png,0
data\test\单晓天\羌-六体-现代-单晓天-26.png,data\test\单晓天\瑾-六体-现代-单晓天-9.png,1
data\test\黄庭坚\憂-楷-宋-黄庭坚-101117.png,data\test\何绍基\君-隶-清-何绍基-45180.png,0
data\test\邓石如\妍-六体-清-邓石如-5.png,data\test\邓石如\面-六体-清-邓石如-19.png,1
data\test\颜真卿\迥-楷-唐-颜真卿-122548.png,data\test\吴叡\音-篆-元-吴叡-145175.png,0
data\test\单晓天\泥-六体-现代-单晓天-12.png,data\test\单晓天\旭-六体-现代-单晓天-4.png,1
data\test\黄庭坚\涌-楷-宋-黄庭坚-28829.png,data\test\单晓天\梯-六体-现代-单晓天-10.png,0
data\test\颜真卿\肖-六体-唐-颜真卿-15.png,data\test\颜真卿\武-楷-唐-颜真卿-19817.png,1
data\test\吴大澂\桃-六体-清-吴大澂-6.png,data\test\何绍基\陶-行-清-何绍基-138818.png,0
data\test\吴叡\苗-隶-元-吴叡-90014.png,data\test\吴叡\獨-隶-元-吴叡-43088.png,1
data\test\米芾\在-草-宋-米芾-54302.png,data\test\吴叡\忘-篆-元-吴叡-95764.png,0
data\test\吴叡\獨-隶-元-吴叡-43088.png,data\test\吴叡\玆-篆-元-吴叡-43727.png,1
data\test\吴叡\績-隶-元-吴叡-74988.png,data\test\吴大澂\內-篆-清-吴大澂-25548.png,0
data\test\颜真卿\没-楷-唐-颜真卿-26108.png,data\test\颜真卿\令-楷-唐-颜真卿-15519.png,1
data\test\米芾\彼-行-宋-米芾-92431.png,data\test\吴叡\指-隶-元-吴叡-6002.png,0
data\test\邓石如\陵-隶-清-邓石如-138731.png,data\test\邓石如\踏-六体-清-邓石如-6.png,1
data\test\颜真卿\蘭-行-唐-颜真卿-96977.png,data\test\吴大澂\畢-篆-清-吴大澂-49633.png,0
data\test\单晓天\胞-六体-现代-单晓天-4.png,data\test\单晓天\甄-六体-现代-单晓天-13.png,1
data\test\黄庭坚\哀-楷-宋-黄庭坚-48136.png,data\test\单晓天\勃-六体-现代-单晓天-4.png,0
data\test\单晓天\琳-六体-现代-单晓天-5.png,data\test\单晓天\迪-六体-现代-单晓天-7.png,1
data\test\吴叡\尤-隶-元-吴叡-77244.png,data\test\邓石如\窓-隶-清-邓石如-65500.png,0
data\test\吴叡\慮-篆-元-吴叡-100730.png,data\test\吴叡\陽-篆-元-吴叡-138961.png,1
data\test\吴大澂\形-六体-清-吴大澂-3.png,data\test\米芾\歳-行-宋-米芾-20397.png,0
data\test\单晓天\郊-六体-现代-单晓天-11.png,data\test\单晓天\魔-六体-现代-单晓天-4.png,1
data\test\邓石如\竹-六体-清-邓石如-10.png,data\test\黄庭坚\境-草-宋-黄庭坚-57025.png,0
data\test\米芾\鼠-六体-宋-米芾-24.png,data\test\米芾\知-行-宋-米芾-58679.png,1
data\test\吴叡\昔-隶-元-吴叡-2613.png,data\test\颜真卿\命-行-唐-颜真卿-47327.png,0
data\test\吴大澂\缶-篆-清-吴大澂-75994.png,data\test\吴大澂\芸-六体-清-吴大澂-1.png,1
data\test\单晓天\瑾-六体-现代-单晓天-9.png,data\test\吴叡\射-篆-元-吴叡-75210.png,0
data\test\何绍基\鹿-行-清-何绍基-157206.png,data\test\何绍基\疊-行-清-何绍基-50552.png,1
data\test\米芾\學-行-宋-米芾-69360.png,data\test\何绍基\峨-行-清-何绍基-79724.png,0
data\test\黄庭坚\乏-行-宋-黄庭坚-7477.png,data\test\黄庭坚\忍-六体-宋-黄庭坚-19.png,1
data\test\吴叡\笙-篆-元-吴叡-67162.png,data\test\黄庭坚\或-行-宋-黄庭坚-2514.png,0
data\test\何绍基\皴-六体-清-何绍基-7.png,data\test\何绍基\出-隶-清-何绍基-29927.png,1
data\test\米芾\哦-六体-宋-米芾-6.png,data\test\黄庭坚\割-草-宋-黄庭坚-32396.png,0
data\test\吴叡\獸-篆-元-吴叡-43321.png,data\test\吴叡\雅-篆-元-吴叡-140470.png,1
data\test\黄庭坚\乞-行-宋-黄庭坚-8278.png,data\test\邓石如\琴-隶-清-邓石如-45476.png,0
data\test\颜真卿\寮-行-唐-颜真卿-74542.png,data\test\颜真卿\森-楷-唐-颜真卿-14213.png,1
data\test\吴大澂\感-篆-清-吴大澂-99978.png,data\test\黄庭坚\耶-六体-宋-黄庭坚-19.png,0
data\test\吴叡\康-隶-元-吴叡-86908.png,data\test\吴叡\政-篆-元-吴叡-1668.png,1
data\test\吴大澂\粤-六体-清-吴大澂-3.png,data\test\何绍基\發-行-清-何绍基-52804.png,0
